Cluster 0,Cluster 0,Cluster 0,Cluster 1,Cluster 1,Cluster 1,Cluster 1,Cluster 1,Cluster 1,Cluster 1
Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 1,Cluster 1,Cluster 1,Cluster 1,Cluster 1,Cluster 1
Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 1,Cluster 1,Cluster 1,Cluster 1,Cluster 1,Cluster 1
Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 1,Cluster 1,Cluster 1,Cluster 1,Cluster 1,Cluster 1
Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 1,Cluster 1,Cluster 1,Cluster 1,Cluster 1
Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 1,Cluster 1,Cluster 1,Cluster 1
Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 1,Cluster 1,Cluster 1,Cluster 1
Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 1,Cluster 1,Cluster 1
Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 1,Cluster 1
Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 0,Cluster 0
